2,1,1D1H    ,0,0,2_1_1D1H    
2,7,1W1L    ,29,104.907936870765,2_7_1W1L    
2,7,1W1L    ,30,104.75955223587,2_7_1W1L    
2,7,1W1L    ,31,104.611167600975,2_7_1W1L    
2,7,1W1L    ,32,143.33955730857,2_7_1W1L    
2,7,1W1L    ,33,142.894403403885,2_7_1W1L    
2,7,1W1L    ,34,142.597634134095,2_7_1W1L    
2,7,1W1L    ,35,142.300864864305,2_7_1W1L    
2,7,1W1L    ,36,142.004095594515,2_7_1W1L    
2,7,1W1L    ,37,181.0292545719,2_7_1W1L    
2,7,1W1L    ,38,180.13894676253,2_7_1W1L    
2,7,1W4H    ,0,222.28018307271,2_7_1W4H    
2,7,1W4H    ,1,222.131798437815,2_7_1W4H    
2,7,1W4H    ,2,235.04126167368,2_7_1W4H    
2,7,1W4H    ,3,234.596107768995,2_7_1W4H    
2,7,1W4H    ,4,234.15095386431,2_7_1W4H    
2,7,1W4H    ,5,233.85418459452,2_7_1W4H    
2,7,1W4H    ,6,233.705799959625,2_7_1W4H    
2,7,1W4H    ,7,264.569804017785,2_7_1W4H    
2,7,1W4H    ,8,263.382726938625,2_7_1W4H    
2,7,1W4H    ,9,262.195649859465,2_7_1W4H    
2,7,1W4H    ,10,261.305342050095,2_7_1W4H    
2,7,1W4H    ,11,260.415034240725,2_7_1W4H    
2,7,1W4H    ,12,290.8338843942,2_7_1W4H    
2,7,1W4H    ,13,289.05326877546,2_7_1W4H    
2,7,1W4H    ,14,287.421037791615,2_7_1W4H    
2,7,1W4H    ,15,286.08557607756,2_7_1W4H    
2,7,1W4H    ,16,284.750114363505,2_7_1W4H    
2,7,1W4H    ,17,313.536733533135,2_7_1W4H    
2,7,1W4H    ,18,311.31096400971,2_7_1W4H    
2,7,1W4H    ,19,309.23357912118,2_7_1W4H    
2,7,1W4H    ,20,307.601348137335,2_7_1W4H    
2,7,1W4H    ,21,305.820732518595,2_7_1W4H    
2,7,1W4H    ,22,334.607351688225,2_7_1W4H    
2,7,1W4H    ,23,331.936428260115,2_7_1W4H    
2,7,1W4H    ,24,329.562274101795,2_7_1W4H    
2,7,1W4H    ,25,327.484889213265,2_7_1W4H    
2,7,1W4H    ,26,325.55588895963,2_7_1W4H    
2,7,1W4H    ,27,353.897354224575,2_7_1W4H    
2,7,1W4H    ,28,351.07804616157,2_7_1W4H    
2,7,1W4H    ,29,348.555507368355,2_7_1W4H    
2,7,1W4H    ,30,346.32973784493,2_7_1W4H    
2,7,1W4H    ,31,344.2523529564,2_7_1W4H    
2,7,1W4H    ,32,26.264080376415,2_7_1W4H    
2,7,1W4H    ,33,24.780234027465,2_7_1W4H    
2,7,1W4H    ,34,23.593156948305,2_7_1W4H    
2,7,1W4H    ,35,22.406079869145,2_7_1W4H    
2,7,1W4H    ,36,21.36738742488,2_7_1W4H    
2,7,1W4H    ,37,21.812541329565,2_7_1W4H    
2,7,1W4H    ,38,20.922233520195,2_7_1W4H    
2,7,DX1H    ,0,19.438387171245,2_7_DX1H    
2,7,DX1H    ,1,19.438387171245,2_7_DX1H    
2,7,DX1H    ,2,21.812541329565,2_7_DX1H    
2,7,DX1H    ,3,21.812541329565,2_7_DX1H    
2,7,DX1H    ,4,21.66415669467,2_7_DX1H    
2,7,DX1H    ,5,21.66415669467,2_7_DX1H    
2,7,DX1H    ,6,21.66415669467,2_7_DX1H    
2,7,DX1H    ,7,28.48984989984,2_7_DX1H    
2,7,DX1H    ,8,28.48984989984,2_7_DX1H    
2,7,DX1H    ,9,28.48984989984,2_7_DX1H    
2,7,DX1H    ,10,28.48984989984,2_7_DX1H    
2,7,DX1H    ,11,28.48984989984,2_7_DX1H    
2,7,DX1H    ,12,35.463927739905,2_7_DX1H    
2,7,DX1H    ,13,35.31554310501,2_7_DX1H    
2,7,DX1H    ,14,35.31554310501,2_7_DX1H    
2,7,DX1H    ,15,35.31554310501,2_7_DX1H    
2,7,DX1H    ,16,35.31554310501,2_7_DX1H    
2,7,DX1H    ,17,43.32831338934,2_7_DX1H    
2,7,DX1H    ,18,43.32831338934,2_7_DX1H    
2,7,DX1H    ,19,43.32831338934,2_7_DX1H    
2,7,DX1H    ,20,43.179928754445,2_7_DX1H    
2,7,DX1H    ,21,43.179928754445,2_7_DX1H    
2,7,DX1H    ,22,50.4507758643,2_7_DX1H    
2,7,DX1H    ,23,50.4507758643,2_7_DX1H    
2,7,DX1H    ,24,50.302391229405,2_7_DX1H    
2,7,DX1H    ,25,50.302391229405,2_7_DX1H    
2,7,DX1H    ,26,50.302391229405,2_7_DX1H    
2,7,DX1H    ,27,58.76031541842,2_7_DX1H    
2,7,DX1H    ,28,58.76031541842,2_7_DX1H    
2,7,DX1H    ,29,58.611930783525,2_7_DX1H    
2,7,DX1H    ,30,58.611930783525,2_7_DX1H    
2,7,DX1H    ,31,58.611930783525,2_7_DX1H    
2,7,DX1H    ,32,67.36662424233,2_7_DX1H    
2,7,DX1H    ,33,67.218239607435,2_7_DX1H    
2,7,DX1H    ,34,67.218239607435,2_7_DX1H    
2,7,DX1H    ,35,67.06985497254,2_7_DX1H    
2,7,DX1H    ,36,67.06985497254,2_7_DX1H    
2,7,DX1H    ,37,74.934240621975,2_7_DX1H    
2,7,DX1H    ,38,74.934240621975,2_7_DX1H    
2,7,DX1L    ,0,52.676545387725,2_7_DX1L    
2,7,DX1L    ,1,52.676545387725,2_7_DX1L    
2,7,DX1L    ,2,69.295624495965,2_7_DX1L    
2,7,DX1L    ,3,69.14723986107,2_7_DX1L    
2,7,DX1L    ,4,69.14723986107,2_7_DX1L    
2,7,DX1L    ,5,68.998855226175,2_7_DX1L    
2,7,DX1L    ,6,68.998855226175,2_7_DX1L    
2,7,DX1L    ,7,124.6430933118,2_7_DX1L    
2,7,DX1L    ,8,124.34632404201,2_7_DX1L    
2,7,DX1L    ,9,124.197939407115,2_7_DX1L    
2,7,DX1L    ,10,123.901170137325,2_7_DX1L    
2,7,DX1L    ,11,123.75278550243,2_7_DX1L    
2,7,DX1L    ,12,185.77756288854,2_7_DX1L    
2,7,DX1L    ,13,184.738870444275,2_7_DX1L    
2,7,DX1L    ,14,184.145331904695,2_7_DX1L    
2,7,DX1L    ,15,183.551793365115,2_7_DX1L    
2,7,DX1L    ,16,182.958254825535,2_7_DX1L    
2,7,DX1L    ,17,243.64757049759,2_7_DX1L    
2,7,DX1L    ,18,241.718570243955,2_7_DX1L    
2,7,DX1L    ,19,240.234723895005,2_7_DX1L    
2,7,DX1L    ,20,238.89926218095,2_7_DX1L    
2,7,DX1L    ,21,237.71218510179,2_7_DX1L    
2,7,DX1L    ,22,295.28542344105,2_7_DX1L    
2,7,DX1L    ,23,292.61450001294,2_7_DX1L    
2,7,DX1L    ,24,290.53711512441,2_7_DX1L    
2,7,DX1L    ,25,288.75649950567,2_7_DX1L    
2,7,DX1L    ,26,286.827499252035,2_7_DX1L    
2,7,DX1L    ,27,339.652429274655,2_7_DX1L    
2,7,DX1L    ,28,336.23958267207,2_7_DX1L    
2,7,DX1L    ,29,333.420274609065,2_7_DX1L    
2,7,DX1L    ,30,330.89773581585,2_7_DX1L    
2,7,DX1L    ,31,328.52358165753,2_7_DX1L    
2,7,DX1L    ,32,377.78728044267,2_7_DX1L    
2,7,DX1L    ,33,373.484126030715,2_7_DX1L    
2,7,DX1L    ,34,370.07127942813,2_7_DX1L    
2,7,DX1L    ,35,366.955202095335,2_7_DX1L    
2,7,DX1L    ,36,363.690740127645,2_7_DX1L    
2,7,DX1L    ,37,412.360900373205,2_7_DX1L    
2,7,DX1L    ,38,407.909361326355,2_7_DX1L    
2,7,DX2H    ,0,144.378249752835,2_7_DX2H    
2,7,DX2H    ,1,144.378249752835,2_7_DX2H    
2,7,DX2H    ,2,167.08109889177,2_7_DX2H    
2,7,DX2H    ,3,166.635944987085,2_7_DX2H    
2,7,DX2H    ,4,166.339175717295,2_7_DX2H    
2,7,DX2H    ,5,165.89402181261,2_7_DX2H    
2,7,DX2H    ,6,165.745637177715,2_7_DX2H    
2,7,DX2H    ,7,223.17049088208,2_7_DX2H    
2,7,DX2H    ,8,221.835029168025,2_7_DX2H    
2,7,DX2H    ,9,220.79633672376,2_7_DX2H    
2,7,DX2H    ,10,219.757644279495,2_7_DX2H    
2,7,DX2H    ,11,218.71895183523,2_7_DX2H    
2,7,DX2H    ,12,274.21480528596,2_7_DX2H    
2,7,DX2H    ,13,272.13742039743,2_7_DX2H    
2,7,DX2H    ,14,270.505189413585,2_7_DX2H    
2,7,DX2H    ,15,268.87295842974,2_7_DX2H    
2,7,DX2H    ,16,267.537496715685,2_7_DX2H    
2,7,DX2H    ,17,319.91727283362,2_7_DX2H    
2,7,DX2H    ,18,316.94958013572,2_7_DX2H    
2,7,DX2H    ,19,314.5754259774,2_7_DX2H    
2,7,DX2H    ,20,312.20127181908,2_7_DX2H    
2,7,DX2H    ,21,310.272271565445,2_7_DX2H    
2,7,DX2H    ,22,359.535970350585,2_7_DX2H    
2,7,DX2H    ,23,355.974739113105,2_7_DX2H    
2,7,DX2H    ,24,353.007046415205,2_7_DX2H    
2,7,DX2H    ,25,350.1877383522,2_7_DX2H    
2,7,DX2H    ,26,347.51681492409,2_7_DX2H    
2,7,DX2H    ,27,393.664436376435,2_7_DX2H    
2,7,DX2H    ,28,389.65805123427,2_7_DX2H    
2,7,DX2H    ,29,386.09681999679,2_7_DX2H    
2,7,DX2H    ,30,382.8323580291,2_7_DX2H    
2,7,DX2H    ,31,379.716280696305,2_7_DX2H    
2,7,DX2H    ,32,422.747824815855,2_7_DX2H    
2,7,DX2H    ,33,418.14790113411,2_7_DX2H    
2,7,DX2H    ,34,413.99313135705,2_7_DX2H    
2,7,DX2H    ,35,410.283515484675,2_7_DX2H    
2,7,DX2H    ,36,406.5738996123,2_7_DX2H    
2,7,DX2H    ,37,446.93452030374,2_7_DX2H    
2,7,DX2H    ,38,442.037827352205,2_7_DX2H    
2,7,DX2L    ,0,87.84370385784,2_7_DX2L    
2,7,DX2L    ,1,87.84370385784,2_7_DX2L    
2,7,DX2L    ,2,107.875629568665,2_7_DX2L    
2,7,DX2L    ,3,107.72724493377,2_7_DX2L    
2,7,DX2L    ,4,107.578860298875,2_7_DX2L    
2,7,DX2L    ,5,107.43047566398,2_7_DX2L    
2,7,DX2L    ,6,107.282091029085,2_7_DX2L    
2,7,DX2L    ,7,161.44248276576,2_7_DX2L    
2,7,DX2L    ,8,160.84894422618,2_7_DX2L    
2,7,DX2L    ,9,160.2554056866,2_7_DX2L    
2,7,DX2L    ,10,159.95863641681,2_7_DX2L    
2,7,DX2L    ,11,159.513482512125,2_7_DX2L    
2,7,DX2L    ,12,215.15772059775,2_7_DX2L    
2,7,DX2L    ,13,213.97064351859,2_7_DX2L    
2,7,DX2L    ,14,213.08033570922,2_7_DX2L    
2,7,DX2L    ,15,212.19002789985,2_7_DX2L    
2,7,DX2L    ,16,211.448104725375,2_7_DX2L    
2,7,DX2L    ,17,265.90526573184,2_7_DX2L    
2,7,DX2L    ,18,263.976265478205,2_7_DX2L    
2,7,DX2L    ,19,262.34403449436,2_7_DX2L    
2,7,DX2L    ,20,260.86018814541,2_7_DX2L    
2,7,DX2L    ,21,259.524726431355,2_7_DX2L    
2,7,DX2L    ,22,311.162579374815,2_7_DX2L    
2,7,DX2L    ,23,308.491655946705,2_7_DX2L    
2,7,DX2L    ,24,306.117501788385,2_7_DX2L    
2,7,DX2L    ,25,304.040116899855,2_7_DX2L    
2,7,DX2L    ,26,302.11111664622,2_7_DX2L    
2,7,DX2L    ,27,350.929661526675,2_7_DX2L    
2,7,DX2L    ,28,347.665199558985,2_7_DX2L    
2,7,DX2L    ,29,344.697506861085,2_7_DX2L    
2,7,DX2L    ,30,342.17496806787,2_7_DX2L    
2,7,DX2L    ,31,339.652429274655,2_7_DX2L    
2,7,DX2L    ,32,386.69035853637,2_7_DX2L    
2,7,DX2L    ,33,382.8323580291,2_7_DX2L    
2,7,DX2L    ,34,379.419511426515,2_7_DX2L    
2,7,DX2L    ,35,376.30343409372,2_7_DX2L    
2,7,DX2L    ,36,373.33574139582,2_7_DX2L    
2,7,DX2L    ,37,31.75431186753,2_7_DX2L    
2,7,DX2L    ,38,29.825311613895,2_7_DX2L    
2,7,DX3H    ,0,218.273797930545,2_7_DX3H    
2,7,DX3H    ,1,218.12541329565,2_7_DX3H    
2,7,DX3H    ,2,235.93156948305,2_7_DX3H    
2,7,DX3H    ,3,235.189646308575,2_7_DX3H    
2,7,DX3H    ,4,234.74449240389,2_7_DX3H    
2,7,DX3H    ,5,234.15095386431,2_7_DX3H    
2,7,DX3H    ,6,233.705799959625,2_7_DX3H    
2,7,DX3H    ,7,279.705036777075,2_7_DX3H    
2,7,DX3H    ,8,277.77603652344,2_7_DX3H    
2,7,DX3H    ,9,276.29219017449,2_7_DX3H    
2,7,DX3H    ,10,275.10511309533,2_7_DX3H    
2,7,DX3H    ,11,273.91803601617,2_7_DX3H    
2,7,DX3H    ,12,318.285041849775,2_7_DX3H    
2,7,DX3H    ,13,315.614118421665,2_7_DX3H    
2,7,DX3H    ,14,313.536733533135,2_7_DX3H    
2,7,DX3H    ,15,311.6077332795,2_7_DX3H    
2,7,DX3H    ,16,309.82711766076,2_7_DX3H    
2,7,DX3H    ,17,354.490892764155,2_7_DX3H    
2,7,DX3H    ,18,351.226430796465,2_7_DX3H    
2,7,DX3H    ,19,348.555507368355,2_7_DX3H    
2,7,DX3H    ,20,346.03296857514,2_7_DX3H    
2,7,DX3H    ,21,343.807199051715,2_7_DX3H    
2,7,DX3H    ,22,386.98712780616,2_7_DX3H    
2,7,DX3H    ,23,383.12912729889,2_7_DX3H    
2,7,DX3H    ,24,379.8646653312,2_7_DX3H    
2,7,DX3H    ,25,376.8969726333,2_7_DX3H    
2,7,DX3H    ,26,374.077664570295,2_7_DX3H    
2,7,DX3H    ,27,415.18020843621,2_7_DX3H    
2,7,DX3H    ,28,410.877054024255,2_7_DX3H    
2,7,DX3H    ,29,407.16743815188,2_7_DX3H    
2,7,DX3H    ,30,403.90297618419,2_7_DX3H    
2,7,DX3H    ,31,400.786898851395,2_7_DX3H    
2,7,DX3H    ,32,32.34785040711,2_7_DX3H    
2,7,DX3H    ,33,30.27046551858,2_7_DX3H    
2,7,DX3H    ,34,28.48984989984,2_7_DX3H    
2,7,DX3H    ,35,26.857618915995,2_7_DX3H    
2,7,DX3H    ,36,25.22538793215,2_7_DX3H    
2,7,DX3H    ,37,26.11569574152,2_7_DX3H    
2,7,DX3H    ,38,24.92861866236,2_7_DX3H    
2,7,DX3L    ,0,135.475171659135,2_7_DX3L    
2,7,DX3L    ,1,135.475171659135,2_7_DX3L    
2,7,DX3L    ,2,150.907173688215,2_7_DX3L    
2,7,DX3L    ,3,150.75878905332,2_7_DX3L    
2,7,DX3L    ,4,150.610404418425,2_7_DX3L    
2,7,DX3L    ,5,150.46201978353,2_7_DX3L    
2,7,DX3L    ,6,150.313635148635,2_7_DX3L    
2,7,DX3L    ,7,190.377486570285,2_7_DX3L    
2,7,DX3L    ,8,189.63556339581,2_7_DX3L    
2,7,DX3L    ,9,189.190409491125,2_7_DX3L    
2,7,DX3L    ,10,188.74525558644,2_7_DX3L    
2,7,DX3L    ,11,188.44848631665,2_7_DX3L    
2,7,DX3L    ,12,230.441337991935,2_7_DX3L    
2,7,DX3L    ,13,229.40264554767,2_7_DX3L    
2,7,DX3L    ,14,228.5123377383,2_7_DX3L    
2,7,DX3L    ,15,227.91879919872,2_7_DX3L    
2,7,DX3L    ,16,227.176876024245,2_7_DX3L    
2,7,DX3L    ,17,268.57618915995,2_7_DX3L    
2,7,DX3L    ,18,267.240727445895,2_7_DX3L    
2,7,DX3L    ,19,266.053650366735,2_7_DX3L    
2,7,DX3L    ,20,265.01495792247,2_7_DX3L    
2,7,DX3L    ,21,263.976265478205,2_7_DX3L    
2,7,DX3L    ,22,304.930424709225,2_7_DX3L    
2,7,DX3L    ,23,303.00142445559,2_7_DX3L    
2,7,DX3L    ,24,301.51757810664,2_7_DX3L    
2,7,DX3L    ,25,300.182116392585,2_7_DX3L    
2,7,DX3L    ,26,298.84665467853,2_7_DX3L    
2,7,DX3L    ,27,338.3169675606,2_7_DX3L    
2,7,DX3L    ,28,336.23958267207,2_7_DX3L    
2,7,DX3L    ,29,334.310582418435,2_7_DX3L    
2,7,DX3L    ,30,332.67835143459,2_7_DX3L    
2,7,DX3L    ,31,331.046120450745,2_7_DX3L    
2,7,DX3L    ,32,23.296387678515,2_7_DX3L    
2,7,DX3L    ,33,22.109310599355,2_7_DX3L    
2,7,DX3L    ,34,21.219002789985,2_7_DX3L    
2,7,DX3L    ,35,20.328694980615,2_7_DX3L    
2,7,DX3L    ,36,19.438387171245,2_7_DX3L    
2,7,DX3L    ,37,20.7738488853,2_7_DX3L    
2,7,DX3L    ,38,20.18031034572,2_7_DX3L    
2,7,DX4H    ,0,361.46497060422,2_7_DX4H    
2,7,DX4H    ,1,361.46497060422,2_7_DX4H    
2,7,DX4H    ,2,375.561510919245,2_7_DX4H    
2,7,DX4H    ,3,374.967972379665,2_7_DX4H    
2,7,DX4H    ,4,374.52281847498,2_7_DX4H    
2,7,DX4H    ,5,374.077664570295,2_7_DX4H    
2,7,DX4H    ,6,373.780895300505,2_7_DX4H    
2,7,DX4H    ,7,407.76097669146,2_7_DX4H    
2,7,DX4H    ,8,406.128745707615,2_7_DX4H    
2,7,DX4H    ,9,404.79328399356,2_7_DX4H    
2,7,DX4H    ,10,403.457822279505,2_7_DX4H    
2,7,DX4H    ,11,402.270745200345,2_7_DX4H    
2,7,DX4H    ,12,435.06374951214,2_7_DX4H    
2,7,DX4H    ,13,432.837979988715,2_7_DX4H    
2,7,DX4H    ,14,430.760595100185,2_7_DX4H    
2,7,DX4H    ,15,428.979979481445,2_7_DX4H    
2,7,DX4H    ,16,427.3477484976,2_7_DX4H    
2,7,DX4H    ,17,458.953675730235,2_7_DX4H    
2,7,DX4H    ,18,456.282752302125,2_7_DX4H    
2,7,DX4H    ,19,453.908598143805,2_7_DX4H    
2,7,DX4H    ,20,451.831213255275,2_7_DX4H    
2,7,DX4H    ,21,449.753828366745,2_7_DX4H    
2,7,DX4H    ,22,480.914601694695,2_7_DX4H    
2,7,DX4H    ,23,477.946908996795,2_7_DX4H    
2,7,DX4H    ,24,475.275985568685,2_7_DX4H    
2,7,DX4H    ,25,472.75344677547,2_7_DX4H    
2,7,DX4H    ,26,470.37929261715,2_7_DX4H    
2,7,DX4H    ,27,501.094912040415,2_7_DX4H    
2,7,DX4H    ,28,497.97883470762,2_7_DX4H    
2,7,DX4H    ,29,495.01114200972,2_7_DX4H    
2,7,DX4H    ,30,492.34021858161,2_7_DX4H    
2,7,DX4H    ,31,489.96606442329,2_7_DX4H    
2,7,DX4H    ,32,44.960544373185,2_7_DX4H    
2,7,DX4H    ,33,43.476698024235,2_7_DX4H    
2,7,DX4H    ,34,42.14123631018,2_7_DX4H    
2,7,DX4H    ,35,40.805774596125,2_7_DX4H    
2,7,DX4H    ,36,39.618697516965,2_7_DX4H    
2,7,DX4H    ,37,40.95415923102,2_7_DX4H    
2,7,DX4H    ,38,40.06385142165,2_7_DX4H    
2,7,DX4L    ,0,194.38387171245,2_7_DX4L    
2,7,DX4L    ,1,194.38387171245,2_7_DX4L    
2,7,DX4L    ,2,206.403027138945,2_7_DX4L    
2,7,DX4L    ,3,206.25464250405,2_7_DX4L    
2,7,DX4L    ,4,206.106257869155,2_7_DX4L    
2,7,DX4L    ,5,206.106257869155,2_7_DX4L    
2,7,DX4L    ,6,205.95787323426,2_7_DX4L    
2,7,DX4L    ,7,235.33803094347,2_7_DX4L    
2,7,DX4L    ,8,234.892877038785,2_7_DX4L    
2,7,DX4L    ,9,234.596107768995,2_7_DX4L    
2,7,DX4L    ,10,234.299338499205,2_7_DX4L    
2,7,DX4L    ,11,234.002569229415,2_7_DX4L    
2,7,DX4L    ,12,262.93757303394,2_7_DX4L    
2,7,DX4L    ,13,262.492419129255,2_7_DX4L    
2,7,DX4L    ,14,261.898880589675,2_7_DX4L    
2,7,DX4L    ,15,261.45372668499,2_7_DX4L    
2,7,DX4L    ,16,261.008572780305,2_7_DX4L    
2,7,DX4L    ,17,289.795191949935,2_7_DX4L    
2,7,DX4L    ,18,289.05326877546,2_7_DX4L    
2,7,DX4L    ,19,288.45973023588,2_7_DX4L    
2,7,DX4L    ,20,287.717807061405,2_7_DX4L    
2,7,DX4L    ,21,287.27265315672,2_7_DX4L    
2,7,DX4L    ,22,314.723810612295,2_7_DX4L    
2,7,DX4L    ,23,313.833502802925,2_7_DX4L    
2,7,DX4L    ,24,312.943194993555,2_7_DX4L    
2,7,DX4L    ,25,312.349656453975,2_7_DX4L    
2,7,DX4L    ,26,311.6077332795,2_7_DX4L    
2,7,DX4L    ,27,337.575044386125,2_7_DX4L    
2,7,DX4L    ,28,336.684736576755,2_7_DX4L    
2,7,DX4L    ,29,335.794428767385,2_7_DX4L    
2,7,DX4L    ,30,334.904120958015,2_7_DX4L    
2,7,DX4L    ,31,334.16219778354,2_7_DX4L    
2,7,DX4L    ,32,35.31554310501,2_7_DX4L    
2,7,DX4L    ,33,34.870389200325,2_7_DX4L    
2,7,DX4L    ,34,34.42523529564,2_7_DX4L    
2,7,DX4L    ,35,33.980081390955,2_7_DX4L    
2,7,DX4L    ,36,33.53492748627,2_7_DX4L    
2,7,DX4L    ,37,35.90908164459,2_7_DX4L    
2,7,DX4L    ,38,35.6123123748,2_7_DX4L    
2,7,DX5H    ,0,538.191070764165,2_7_DX5H    
2,7,DX5H    ,1,538.191070764165,2_7_DX5H    
2,7,DX5H    ,2,550.358610825555,2_7_DX5H    
2,7,DX5H    ,3,549.765072285975,2_7_DX5H    
2,7,DX5H    ,4,549.31991838129,2_7_DX5H    
2,7,DX5H    ,5,548.72637984171,2_7_DX5H    
2,7,DX5H    ,6,548.281225937025,2_7_DX5H    
2,7,DX5H    ,7,576.91946047176,2_7_DX5H    
2,7,DX5H    ,8,575.13884485302,2_7_DX5H    
2,7,DX5H    ,9,573.506613869175,2_7_DX5H    
2,7,DX5H    ,10,572.17115215512,2_7_DX5H    
2,7,DX5H    ,11,570.835690441065,2_7_DX5H    
2,7,DX5H    ,12,597.39654008727,2_7_DX5H    
2,7,DX5H    ,13,595.02238592895,2_7_DX5H    
2,7,DX5H    ,14,592.94500104042,2_7_DX5H    
2,7,DX5H    ,15,590.719231516995,2_7_DX5H    
2,7,DX5H    ,16,588.938615898255,2_7_DX5H    
2,7,DX5H    ,17,614.01561919551,2_7_DX5H    
2,7,DX5H    ,18,611.196311132505,2_7_DX5H    
2,7,DX5H    ,19,608.822156974185,2_7_DX5H    
2,7,DX5H    ,20,606.29961818097,2_7_DX5H    
2,7,DX5H    ,21,604.073848657545,2_7_DX5H    
2,7,DX5H    ,22,627.96377487564,2_7_DX5H    
2,7,DX5H    ,23,624.99608217774,2_7_DX5H    
2,7,DX5H    ,24,622.176774114735,2_7_DX5H    
2,7,DX5H    ,25,619.65423532152,2_7_DX5H    
2,7,DX5H    ,26,617.131696528305,2_7_DX5H    
2,7,DX5H    ,27,639.982930302135,2_7_DX5H    
2,7,DX5H    ,28,636.57008369955,2_7_DX5H    
2,7,DX5H    ,29,633.30562173186,2_7_DX5H    
2,7,DX5H    ,30,630.486313668855,2_7_DX5H    
2,7,DX5H    ,31,627.96377487564,2_7_DX5H    
2,7,DX5H    ,32,65.437623988695,2_7_DX5H    
2,7,DX5H    ,33,63.953777639745,2_7_DX5H    
2,7,DX5H    ,34,62.469931290795,2_7_DX5H    
2,7,DX5H    ,35,61.13446957674,2_7_DX5H    
2,7,DX5H    ,36,59.65062322779,2_7_DX5H    
2,7,DX5H    ,37,60.986084941845,2_7_DX5H    
2,7,DX5H    ,38,59.65062322779,2_7_DX5H    
2,7,DX5L    ,0,235.04126167368,2_7_DX5L    
2,7,DX5L    ,1,235.04126167368,2_7_DX5L    
2,7,DX5L    ,2,244.389493672065,2_7_DX5L    
2,7,DX5L    ,3,244.389493672065,2_7_DX5L    
2,7,DX5L    ,4,244.24110903717,2_7_DX5L    
2,7,DX5L    ,5,244.24110903717,2_7_DX5L    
2,7,DX5L    ,6,244.24110903717,2_7_DX5L    
2,7,DX5L    ,7,267.68588135058,2_7_DX5L    
2,7,DX5L    ,8,267.537496715685,2_7_DX5L    
2,7,DX5L    ,9,267.38911208079,2_7_DX5L    
2,7,DX5L    ,10,267.240727445895,2_7_DX5L    
2,7,DX5L    ,11,267.092342811,2_7_DX5L    
2,7,DX5L    ,12,289.795191949935,2_7_DX5L    
2,7,DX5L    ,13,289.498422680145,2_7_DX5L    
2,7,DX5L    ,14,289.201653410355,2_7_DX5L    
2,7,DX5L    ,15,289.05326877546,2_7_DX5L    
2,7,DX5L    ,16,288.75649950567,2_7_DX5L    
2,7,DX5L    ,17,310.865810105025,2_7_DX5L    
2,7,DX5L    ,18,310.569040835235,2_7_DX5L    
2,7,DX5L    ,19,310.272271565445,2_7_DX5L    
2,7,DX5L    ,20,309.975502295655,2_7_DX5L    
2,7,DX5L    ,21,309.678733025865,2_7_DX5L    
2,7,DX5L    ,22,330.749351180955,2_7_DX5L    
2,7,DX5L    ,23,330.30419727627,2_7_DX5L    
2,7,DX5L    ,24,329.859043371585,2_7_DX5L    
2,7,DX5L    ,25,329.562274101795,2_7_DX5L    
2,7,DX5L    ,26,329.11712019711,2_7_DX5L    
2,7,DX5L    ,27,349.00066127304,2_7_DX5L    
2,7,DX5L    ,28,348.40712273346,2_7_DX5L    
2,7,DX5L    ,29,348.11035346367,2_7_DX5L    
2,7,DX5L    ,30,347.51681492409,2_7_DX5L    
2,7,DX5L    ,31,347.2200456543,2_7_DX5L    
2,7,DX5L    ,32,75.527779161555,2_7_DX5L    
2,7,DX5L    ,33,75.37939452666,2_7_DX5L    
2,7,DX5L    ,34,75.08262525687,2_7_DX5L    
2,7,DX5L    ,35,74.934240621975,2_7_DX5L    
2,7,DX5L    ,36,74.637471352185,2_7_DX5L    
2,7,DX5L    ,37,78.94062576414,2_7_DX5L    
2,7,DX5L    ,38,78.792241129245,2_7_DX5L    
2,7,HX1L    ,0,39.025158977385,2_7_HX1L    
2,7,HX1L    ,1,39.025158977385,2_7_HX1L    
2,7,HX1L    ,2,57.424853704365,2_7_HX1L    
2,7,HX1L    ,3,57.27646906947,2_7_HX1L    
2,7,HX1L    ,4,57.27646906947,2_7_HX1L    
2,7,HX1L    ,5,57.27646906947,2_7_HX1L    
2,7,HX1L    ,6,57.128084434575,2_7_HX1L    
2,7,HX1L    ,7,112.47555325041,2_7_HX1L    
2,7,HX1L    ,8,112.030399345725,2_7_HX1L    
2,7,HX1L    ,9,111.58524544104,2_7_HX1L    
2,7,HX1L    ,10,111.436860806145,2_7_HX1L    
2,7,HX1L    ,11,111.28847617125,2_7_HX1L    
2,7,HX1L    ,12,110.10139909209,2_7_HX1L    
2,7,HX1L    ,13,108.469168108245,2_7_HX1L    
2,7,HX1L    ,14,107.282091029085,2_7_HX1L    
2,7,HX1L    ,15,106.688552489505,2_7_HX1L    
2,7,HX1L    ,16,106.095013949925,2_7_HX1L    
2,7,HX1L    ,17,147.79109635542,2_7_HX1L    
2,7,HX1L    ,18,146.752403911155,2_7_HX1L    
2,7,HX1L    ,19,146.01048073668,2_7_HX1L    
2,7,HX1L    ,20,145.565326831995,2_7_HX1L    
2,7,HX1L    ,21,145.268557562205,2_7_HX1L    
2,7,HX1L    ,22,189.190409491125,2_7_HX1L    
2,7,HX1L    ,23,188.15171704686,2_7_HX1L    
2,7,HX1L    ,24,187.26140923749,2_7_HX1L    
2,7,HX1L    ,25,186.519486063015,2_7_HX1L    
